system,system_label,replicate,trajectory_mean_nm,trajectory_sd_nm,trajectory_median_nm,q05_nm,q25_nm,q75_nm,q95_nm,n_frames
D1,DNA only,work,17.106454714280765,1.1393268230863882,17.3075769816314,15.039852546161638,16.52052296809627,17.919478144201303,18.560472170066518,4000
D1,DNA only,work-1,17.156539755079297,1.1354477692358698,17.38354773337265,14.965198739430988,16.585579453115688,17.951854560655427,18.605770356392377,4000
D1,DNA only,work-2,17.08179574200307,1.2003838479788413,17.331064751824655,14.805299477539261,16.462299666174104,17.950985639578658,18.568264271942617,4000
M0O100D1,OCT4-only +DNA,work,17.80152614494492,0.7098318881426543,17.918663753944895,16.416498247668507,17.406647672315668,18.31913510909789,18.750537733749756,4000
M0O100D1,OCT4-only +DNA,work-1,17.78569125993208,0.7964551205722087,17.934822207081563,16.216064623111624,17.33463272461093,18.37407810992506,18.827300923935418,4000
M0O100D1,OCT4-only +DNA,work-2,17.534381470838692,0.9306228720550587,17.661939455464264,15.985709645049264,17.058893847960142,18.17813847543634,18.721472161159856,4000
M10O90D1,10% MED1 +DNA / Full,work,17.45946001313089,0.9629298559215982,17.67621281349671,15.567408313828967,16.898977867614636,18.188742687716314,18.66077118722428,4000
M10O90D1,10% MED1 +DNA / Full,work-1,17.7720226389909,0.6599653603420309,17.870459672466183,16.536910140473417,17.39429147173057,18.251024993340884,18.666965201820304,4000
M10O90D1,10% MED1 +DNA / Full,work-2,17.591681539029874,0.877687324785871,17.764685568070128,15.8612747390433,17.13967363421536,18.23095962736583,18.704848964712884,4000
M10O90D1-S2,Split-2 +DNA,work,17.448092711744916,0.8685270169434239,17.592038538094528,15.824676092457603,16.942526182227667,18.08938690653831,18.620365029820327,4000
M10O90D1-S2,Split-2 +DNA,work-1,17.068319012594458,1.1876265478803976,17.30844149695834,14.608937314687982,16.482442334080783,17.940785251349162,18.553947988696716,4000
M10O90D1-S2,Split-2 +DNA,work-2,17.397571597976903,0.937065125069973,17.55709985035648,15.712717941997433,16.90551021682363,18.06563366929625,18.573690447338723,4000
M10O90D1-S4,Split-4 +DNA*,work,17.646854550094275,0.8369442100604613,17.780886626045863,16.01763029143236,17.219285621311414,18.252039788883874,18.721026122158005,4000
M10O90D1-S4,Split-4 +DNA*,work-1,17.49060458399388,0.9829304929236833,17.732889344170815,15.528263029426562,16.97753894198437,18.209655414564637,18.653225228985285,4000
M10O90D1-S4,Split-4 +DNA*,work-2,17.394050167312145,0.9148012465630772,17.548116572755575,15.669116584027467,16.840059821312444,18.08378772310008,18.62379914253552,4000
M20O80D1,20% MED1 +DNA,work,17.449069627888527,0.8148899367912922,17.582523992053247,15.937975698799736,16.91844810632817,18.075750307326643,18.56138780960319,4000
M20O80D1,20% MED1 +DNA,work-1,17.38071029300459,1.2497319320564038,17.711590482948875,14.9732273649773,17.03470833813925,18.156777750055674,18.607993460711707,4000
M20O80D1,20% MED1 +DNA,work-2,17.454700554740313,0.7874595645361788,17.579803163656663,16.04228731945605,17.00578999562555,18.022299894517044,18.512534231663267,4000
M50O0D1,MED1-only +DNA,work,17.167874528141464,0.8994929641631324,17.29447521708529,15.493496369811377,16.58383163134087,17.842150937187103,18.416539570892773,4000
M50O0D1,MED1-only +DNA,work-1,17.30009197015204,0.8558173464267053,17.462095550714317,15.672366521853284,16.798193304761686,17.93840115691404,18.426660382905993,4000
M50O0D1,MED1-only +DNA,work-2,17.511234444976495,0.7050658517785514,17.604001067755828,16.174428054724242,17.09794893902324,18.01422306445844,18.514569308418814,4000
